name,position,collegeTeam,overall,predicted_overall,error,actually_drafted,predicted_drafted
Mason Wolk,0,Liberty,0.0,0.0,0.0,False,False
Dean Engram,0,Wisconsin,0.0,0.0,0.0,False,False
Kwesi Evans,0,Temple,0.0,0.0,0.0,False,False
Michael Erhart,0,Oregon State,0.0,0.0,0.0,False,False
Austin Ertl,0,Miami (OH),0.0,0.0,0.0,False,False
Patrick Dahlen,0,Air Force,0.0,0.0,0.0,False,False
Jah'Quez Evans,0,South Florida,0.0,-0.0,0.0,False,False
Sir Oliver Everett,0,UNLV,0.0,0.0,0.0,False,False
Tye Evans,0,Ball State,0.0,-0.0,0.0,False,False
Kamren Fabiculanan,0,Washington,0.0,0.0,0.0,False,False
Naki Fahina,0,UNLV,0.0,0.0,0.0,False,False
Myles Farmer,0,Nebraska,0.0,-0.0,0.0,False,False
Emeka Jillani,0,Ball State,0.0,0.0,0.0,False,False
Mason Fairchild,0,Kansas,0.0,0.0,0.0,False,False
Malcolm Lee,0,Ball State,0.0,0.0,0.0,False,False
Kamryn Farrar,0,Oklahoma State,0.0,0.0,0.0,False,False
Omarr Norman-Lott,0,Arizona State,0.0,0.0,0.0,False,False
Nick Fedanzo,0,Illinois,0.0,0.0,0.0,False,False
Dean Ferguson,0,Virginia Tech,0.0,0.0,0.0,False,False
Jack Sape,0,Ball State,0.0,0.0,0.0,False,False
Yo'Heinz Tyler,0,Ball State,0.0,0.0,0.0,False,False
Amechi Uzodinma,0,Ball State,0.0,-0.0,0.0,False,False
Tanner Ingle,0,NC State,0.0,0.0,0.0,False,False
Payton Wilson,0,NC State,0.0,-0.0,0.0,False,False
Tyrus Wheat,0,Mississippi State,0.0,0.0,0.0,False,False
Malik Heath,0,Mississippi State,0.0,-0.0,0.0,False,False
Jordan Davis,0,Mississippi State,0.0,0.0,0.0,False,False
Devin Leary,0,NC State,0.0,0.0,0.0,False,False
A.J. Finley,0,Ole Miss,0.0,0.0,0.0,False,False
Dequan Finn,0,Toledo,0.0,0.0,0.0,False,False
Malik Dunlap,0,NC State,0.0,0.0,0.0,False,False
Ricky Person Jr.,0,NC State,0.0,-0.0,0.0,False,False
Teshaun Smith,0,NC State,0.0,0.0,0.0,False,False
Taiyon Palmer,0,NC State,0.0,0.0,0.0,False,False
Michael Fletcher,0,Michigan State,0.0,0.0,0.0,False,False
Isaac Duffy-Webb,0,NC State,0.0,0.0,0.0,False,False
Trent Pennix,0,NC State,0.0,-0.0,0.0,False,False
Calvin Hart Jr.,0,NC State,0.0,0.0,0.0,False,False
Tyler Baker-Williams,0,NC State,0.0,0.0,0.0,False,False
Christopher Dunn,0,NC State,0.0,0.0,0.0,False,False
Tre Lawson,0,Mississippi State,0.0,0.0,0.0,False,False
Seth Williams,0,NC State,0.0,0.0,0.0,False,False
Val Martin,0,NC State,0.0,0.0,0.0,False,False
Davontae McCrae,0,North Texas,0.0,0.0,0.0,False,False
Trace Ford,0,Oklahoma State,0.0,0.0,0.0,False,False
Jeff Foreman,0,Arkansas State,0.0,-0.0,0.0,False,False
Justin Dunn,0,NC State,0.0,-0.0,0.0,False,False
Devin Carter,0,NC State,0.0,-0.0,0.0,False,False
Nicktroy Fortune,0,West Virginia,0.0,-0.0,0.0,False,False
Daimarqua Foster,0,TCU,0.0,-0.0,0.0,False,False
Kennan Solomon,0,Arkansas State,0.0,0.0,0.0,False,False
Joseph Boletepeli,0,Maryland,0.0,0.0,0.0,False,False
Garret Fountain,0,San Diego State,0.0,0.0,0.0,False,False
H To O To O,0,Tennessee,0.0,0.0,0.0,False,False
Cedric Frazier,0,Campbell,0.0,0.0,0.0,False,False
Jevon Bigelow,0,Fresno State,0.0,-0.0,0.0,False,False
Lorenzo Dantzler,0,UTSA,0.0,0.0,0.0,False,False
Zakhari Franklin,0,UTSA,0.0,-0.0,0.0,False,False
Sean Chambers,0,Wyoming,0.0,0.0,0.0,False,False
Walker Baty,0,UTSA,0.0,0.0,0.0,False,False
Jason Davis,0,Wyoming,0.0,0.0,0.0,False,False
Luke Marion,0,Utah State,0.0,-0.0,0.0,False,False
Wilson Frederic,0,Massachusetts,0.0,0.0,0.0,False,False
Traveon Freshwater,0,East Carolina,0.0,0.0,0.0,False,False
Gunner Gentry,0,Wyoming,0.0,0.0,0.0,False,False
Cole Godbout,0,Wyoming,0.0,0.0,0.0,False,False
Charles Hicks,0,Wyoming,0.0,-0.0,0.0,False,False
Josh Fuga,0,Virginia Tech,0.0,0.0,0.0,False,False
Caleb Anderson,0,Louisiana,0.0,0.0,0.0,False,False
Dillon Gabriel,0,UCF,0.0,0.0,0.0,False,False
Trey Amos,0,Louisiana,0.0,-0.0,0.0,False,False
Jackson Marcotte,0,Wyoming,0.0,0.0,0.0,False,False
DeShawn Gaddie,0,North Texas,0.0,-0.0,0.0,False,False
Marcus Fuqua,0,Buffalo,0.0,-0.0,0.0,False,False
Chad Muma,0,Wyoming,0.0,0.0,0.0,False,False
Elijah Turner,0,Clemson,0.0,0.0,0.0,False,False
Cameron Murray,0,Wyoming,0.0,0.0,0.0,False,False
Brett Gabbert,0,Miami (OH),0.0,0.0,0.0,False,False
Miles Williams,0,Wyoming,0.0,0.0,0.0,False,False
Jaret Pallotta,0,Massachusetts,0.0,0.0,0.0,False,False
Josiah Johnson,0,Massachusetts,0.0,-0.0,0.0,False,False
Ahmad Gardner,0,Cincinnati,0.0,-0.0,0.0,False,False
Velton Gardner,0,Kansas,0.0,-0.0,0.0,False,False
Dominic Dzioban,0,Miami (OH),0.0,0.0,0.0,False,False
Lavonte Gater,0,Maryland,0.0,0.0,0.0,False,False
Da'Shon Ross,0,Massachusetts,0.0,0.0,0.0,False,False
Salim Turner-Muhammad,0,Stanford,0.0,0.0,0.0,False,False
Uchenna Ezewike,0,Massachusetts,0.0,0.0,0.0,False,False
Harrison Mevis,0,Missouri,0.0,0.0,0.0,False,False
Evan Deckers,0,Massachusetts,0.0,0.0,0.0,False,False
Camron Harrell,0,Southern Miss,0.0,0.0,0.0,False,False
George Georgopoulos,0,Massachusetts,0.0,0.0,0.0,False,False
Dennis Osagiede,0,Stephen F. Austin,0.0,0.0,0.0,False,False
Easton Gibbs,0,Wyoming,0.0,0.0,0.0,False,False
Shocky Jacques-Louis,0,Pittsburgh,0.0,-0.0,0.0,False,False
Kaylon Geiger,0,Troy,0.0,-0.0,0.0,False,False
J.D. Rutherford,0,Southern Miss,0.0,0.0,0.0,False,False
Re-al Mitchell,0,Temple,0.0,0.0,0.0,False,False
Joseph Scates,0,Iowa State,0.0,-0.0,0.0,False,False
Chris Conti,0,Rutgers,0.0,0.0,0.0,False,False
Corey Dunn,0,Iowa State,0.0,0.0,0.0,False,False
Josh Johnson,0,Tulsa,0.0,-0.0,0.0,False,False
Guy Fava,0,Rutgers,0.0,-0.0,0.0,False,False
Brock Purdy,0,Iowa State,0.0,0.0,0.0,False,False
Xavier Gipson,0,Stephen F. Austin,0.0,0.0,0.0,False,False
Dominic Quewon,0,Southern Miss,0.0,0.0,0.0,False,False
Joel Girtman Jr.,0,Mercer,0.0,0.0,0.0,False,False
Isaiah Washington,0,Rutgers,0.0,0.0,0.0,False,False
Tayvonn Kyle,0,Iowa State,0.0,0.0,0.0,False,False
Mike Rose,0,Iowa State,0.0,0.0,0.0,False,False
Anthony Johnson,0,Iowa State,0.0,0.0,0.0,False,False
Jared Rus,0,Iowa State,0.0,0.0,0.0,False,False
Micah Glaize,0,Liberty,0.0,0.0,0.0,False,False
Gerry Vaughn,0,Iowa State,0.0,0.0,0.0,False,False
Seth Glausier,0,Georgia State,0.0,0.0,0.0,False,False
Kevon Glenn,0,Florida State,0.0,0.0,0.0,False,False
Keonte Glinton,0,Wyoming,0.0,0.0,0.0,False,False
Kendell Jackson,0,Iowa State,0.0,0.0,0.0,False,False
Kalen DeLoach,0,Florida State,0.0,0.0,0.0,False,False
Jonathan Coleman II,0,East Carolina,0.0,0.0,0.0,False,False
Zach Petersen,0,Iowa State,0.0,0.0,0.0,False,False
Ralen Goforth,0,USC,0.0,0.0,0.0,False,False
Grayson Lewis,0,East Carolina,0.0,0.0,0.0,False,False
Sean Shaw Jr.,0,Iowa State,0.0,0.0,0.0,False,False
Tory Spears,0,Texas State,0.0,0.0,0.0,False,False
Damarius Good,0,UCF,0.0,-0.0,0.0,False,False
Brayden Narveson,0,Western Kentucky,0.0,0.0,0.0,False,False
Isaiah Lee,0,Iowa State,0.0,0.0,0.0,False,False
Will McDonald,0,Iowa State,0.0,0.0,0.0,False,False
Avery Huff,0,Miami,0.0,0.0,0.0,False,False
Justin Hughes,0,Kansas State,0.0,0.0,0.0,False,False
Ben Freehill,0,Oklahoma State,0.0,0.0,0.0,False,False
Thomas Gore,0,Georgia State,0.0,0.0,0.0,False,False
Jake Schultz,0,Oklahoma State,0.0,0.0,0.0,False,False
Brenton Cox,0,Florida,0.0,0.0,0.0,False,False
Zamir White,0,Georgia,0.0,-0.0,0.0,False,False
Kearis Jackson,0,Georgia,0.0,0.0,0.0,False,False
Divaad Wilson,0,UCF,0.0,0.0,0.0,False,False
Marvin Grant,0,Purdue,0.0,0.0,0.0,False,False
Dylan Leonard,0,Georgia Tech,0.0,-0.0,0.0,False,False
Renardo Green,0,Florida State,0.0,0.0,0.0,False,False
Devonte Wyatt,0,Georgia,0.0,0.0,0.0,False,False
Xavior Gray,0,Akron,0.0,0.0,0.0,False,False
Khafre Brown,0,North Carolina,0.0,0.0,0.0,False,False
Tyrick James,0,Tulane,0.0,-0.0,0.0,False,False
Amare Jones,0,Tulane,0.0,-0.0,0.0,False,False
Gerald Green,0,Georgia Southern,0.0,0.0,0.0,False,False
Aman Greenwood,0,Syracuse,0.0,0.0,0.0,False,False
Christian Daniels,0,Tulane,0.0,-0.0,0.0,False,False
Cameron Carroll,0,Tulane,0.0,0.0,0.0,False,False
Ben Griffiths,0,USC,0.0,-0.0,0.0,False,False
Ygenio Booker,0,Tulane,0.0,-0.0,0.0,False,False
Keitha Jones Jr.,0,Tulane,0.0,0.0,0.0,False,False
Alfred Thomas,0,Tulane,0.0,0.0,0.0,False,False
Larry Brooks,0,Tulane,0.0,0.0,0.0,False,False
Chase Griffin,0,UCLA,0.0,0.0,0.0,False,False
M.J. Griffin,0,Temple,0.0,0.0,0.0,False,False
Lyndon Harris,0,North Alabama,0.0,0.0,0.0,False,False
Sam Bruchhaus,0,Tulane,0.0,0.0,0.0,False,False
Te'Cory Couch,0,Miami,0.0,0.0,0.0,False,False
Alec Mock,0,Air Force,0.0,0.0,0.0,False,False
Cam Cooper,0,Western Michigan,0.0,0.0,0.0,False,False
Grant Gunnell,0,Arizona,0.0,0.0,0.0,False,False
Jeffery Johnson,0,Tulane,0.0,0.0,0.0,False,False
Sorrell Brown,0,Tulane,0.0,-0.0,0.0,False,False
Jarrett Guest,0,Coastal Carolina,0.0,0.0,0.0,False,False
Macon Clark,0,Tulane,0.0,-0.0,0.0,False,False
Carlos Hatcher,0,Tulane,0.0,0.0,0.0,False,False
Jakob Terry,0,North Alabama,0.0,0.0,0.0,False,False
Ryan Wright,0,Tulane,0.0,0.0,0.0,False,False
Tanner McCalister,0,Oklahoma State,0.0,0.0,0.0,False,False
Spencer Sanders,0,Oklahoma State,0.0,0.0,0.0,False,False
Richie Hagarty,0,Miami (OH),0.0,0.0,0.0,False,False
Kanion Williams,0,Oklahoma State,0.0,0.0,0.0,False,False
Sean Michael Flanagan,0,Oklahoma State,0.0,-0.0,0.0,False,False
Wyett Ekeler,0,Wyoming,0.0,0.0,0.0,False,False
Breece Hall,0,Iowa State,0.0,0.0,0.0,False,False
Alex Hale,0,Oklahoma State,0.0,0.0,0.0,False,False
Tyson Mobley,0,Coastal Carolina,0.0,-0.0,0.0,False,False
Jarrick Bernard,0,Oklahoma State,0.0,0.0,0.0,False,False
Jason Taylor II,0,Oklahoma State,0.0,-0.0,0.0,False,False
Maverick Hansen,0,Michigan State,0.0,0.0,0.0,False,False
Jahmyl Jeter,0,Texas State,0.0,-0.0,0.0,False,False
Kolby Peel,0,Oklahoma State,0.0,-0.0,0.0,False,False
Aaron Hamilton,0,Eastern Michigan,0.0,0.0,0.0,False,False
Cormontae Hamilton,0,Ohio State,0.0,0.0,0.0,False,False
Caleb Robinson,0,Wyoming,0.0,0.0,0.0,False,False
Carson Kropp,0,Oklahoma State,0.0,0.0,0.0,False,False
Cameron Smith,0,Wyoming,0.0,0.0,0.0,False,False
Kenny McIntosh,0,Georgia,0.0,-0.0,0.0,False,False
Jakeen Harris,0,NC State,0.0,0.0,0.0,False,False
D'Vion Harris,0,Minnesota,0.0,0.0,0.0,False,False
Mitchell Agude,0,UCLA,0.0,0.0,0.0,False,False
Ricky Johnson,0,UNLV,0.0,0.0,0.0,False,False
Tyler Lacy,0,Oklahoma State,0.0,0.0,0.0,False,False
Roman Harrison,0,Tennessee,0.0,0.0,0.0,False,False
Samuela Tuihalamaka,0,Oklahoma State,0.0,0.0,0.0,False,False
Amadou Fofana,0,Oklahoma State,0.0,0.0,0.0,False,False
Jared Harrison-Hunte,0,Miami,0.0,0.0,0.0,False,False
Joseph Charleston,0,Clemson,0.0,0.0,0.0,False,False
Cam Hart,0,Notre Dame,0.0,0.0,0.0,False,False
Raquon Hartley,0,Middle Tennessee,0.0,0.0,0.0,False,False
Danny Gray,0,SMU,0.0,-0.0,0.0,False,False
Matt Fraanje,0,SMU,0.0,0.0,0.0,False,False
Jahfari Harvey,0,Miami,0.0,0.0,0.0,False,False
Junior Aho,0,SMU,0.0,0.0,0.0,False,False
Nels Haltom,0,Utah State,0.0,0.0,0.0,False,False
Nickolas Figueroa,0,USC,0.0,0.0,0.0,False,False
Ny'Quee Hawkins,0,Virginia Tech,0.0,0.0,0.0,False,False
Seth Hayes,0,Arkansas State,0.0,-0.0,0.0,False,False
Buddy Mack III,0,Pittsburgh,0.0,0.0,0.0,False,False
Rod Heard,0,Northwestern,0.0,0.0,0.0,False,False
A.J. Roberts,0,Pittsburgh,0.0,0.0,0.0,False,False
Myles Heard,0,Stephen F. Austin,0.0,-0.0,0.0,False,False
Blake Carroll,0,Georgia State,0.0,0.0,0.0,False,False
Destin Coates,0,Georgia State,0.0,0.0,0.0,False,False
Jourdan Heilig,0,App State,0.0,-0.0,0.0,False,False
Jacorey Crawford,0,Georgia State,0.0,0.0,0.0,False,False
Daniel Heimuli,0,Washington,0.0,0.0,0.0,False,False
Tyler Gore,0,Georgia State,0.0,0.0,0.0,False,False
Jontrey Hunter,0,Georgia State,0.0,0.0,0.0,False,False
Bryce Kennon,0,Charlotte,0.0,-0.0,0.0,False,False
Cornelius McCoy,0,Georgia State,0.0,0.0,0.0,False,False
Herman McCray,0,Georgia State,0.0,0.0,0.0,False,False
Bryant Barr,0,Campbell,0.0,-0.0,0.0,False,False
Seth Paige,0,Georgia State,0.0,-0.0,0.0,False,False
Sam Pinckney,0,Georgia State,0.0,0.0,0.0,False,False
Josh McNeely,0,Campbell,0.0,0.0,0.0,False,False
Akeem Smith,0,Georgia State,0.0,0.0,0.0,False,False
Tywuan Rivens,0,Campbell,0.0,0.0,0.0,False,False
Quavian White,0,Georgia State,0.0,-0.0,0.0,False,False
Cade McNamara,0,Michigan,0.0,0.0,0.0,False,False
Dez Morgan,0,Charlotte,0.0,0.0,0.0,False,False
Keshawn Thompson,0,Campbell,0.0,0.0,0.0,False,False
Cooper Eason-Riddle,0,Campbell,0.0,0.0,0.0,False,False
Marcus Haskins,0,Liberty,0.0,-0.0,0.0,False,False
Trevor Hobbs,0,Liberty,0.0,0.0,0.0,False,False
Chris Hickman,0,Nebraska,0.0,0.0,0.0,False,False
Durrell Johnson,0,Liberty,0.0,-0.0,0.0,False,False
Kevin Hester Jr.,0,North Carolina,0.0,0.0,0.0,False,False
Jerome Jolly Jr.,0,Liberty,0.0,0.0,0.0,False,False
Jaivian Lofton,0,Liberty,0.0,-0.0,0.0,False,False
Stephens Sings V,0,Liberty,0.0,0.0,0.0,False,False
Kane Patterson,0,Clemson,0.0,-0.0,0.0,False,False
Chancellor Smith,0,Liberty,0.0,0.0,0.0,False,False
Juawan Treadwell,0,Liberty,0.0,0.0,0.0,False,False
Anthony Queeley,0,Syracuse,0.0,-0.0,0.0,False,False
C.J. Clark,0,NC State,0.0,0.0,0.0,False,False
Jalani Williams,0,Missouri,0.0,0.0,0.0,False,False
Ed Hendrix,0,Syracuse,0.0,-0.0,0.0,False,False
Brayden Liebrock,0,Texas,0.0,0.0,0.0,False,False
Cam Jonas,0,Syracuse,0.0,0.0,0.0,False,False
Trill Williams,0,Syracuse,0.0,-0.0,0.0,False,False
Cooper Lutz,0,Syracuse,0.0,-0.0,0.0,False,False
Jamal Hill,0,Oregon,0.0,-0.0,0.0,False,False
Tyrek Haywood,0,Campbell,0.0,0.0,0.0,False,False
Dre Giles,0,Campbell,0.0,0.0,0.0,False,False
Ivan Staples,0,Campbell,0.0,0.0,0.0,False,False
Prince Ngwenah,0,Campbell,0.0,0.0,0.0,False,False
Dorian Hinton,0,Middle Tennessee,0.0,0.0,0.0,False,False
Taj Harris,0,Syracuse,0.0,-0.0,0.0,False,False
Brandon Dowdell,0,Chattanooga,0.0,0.0,0.0,False,False
Bryce Nunnelly,0,Chattanooga,0.0,0.0,0.0,False,False
Cory Smigel,0,Akron,0.0,-0.0,0.0,False,False
Caleb Okechukwu,0,Syracuse,0.0,0.0,0.0,False,False
Larry Hodges,0,Miami,0.0,-0.0,0.0,False,False
Dax Hollifield,0,Virginia Tech,0.0,0.0,0.0,False,False
Quincy Patterson II,0,Virginia Tech,0.0,0.0,0.0,False,False
Tre Turner,0,Virginia Tech,0.0,-0.0,0.0,False,False
Nadir Thompson,0,Virginia Tech,0.0,0.0,0.0,False,False
Tre'Vius Hodges-Tomlinson,0,TCU,0.0,0.0,0.0,False,False
Chris Adimora,0,Texas,0.0,-0.0,0.0,False,False
Chamarri Conner,0,Virginia Tech,0.0,0.0,0.0,False,False
Jermaine Waller,0,Virginia Tech,0.0,0.0,0.0,False,False
Kevin Henry,0,Tulane,0.0,0.0,0.0,False,False
Rob Johnson,0,UAB,0.0,-0.0,0.0,False,False
Kelle Sanders,0,UAB,0.0,0.0,0.0,False,False
Alan Tisdale,0,Virginia Tech,0.0,0.0,0.0,False,False
Bobby Holmes,0,Louisiana,0.0,0.0,0.0,False,False
Trea Shropshire,0,UAB,0.0,-0.0,0.0,False,False
Kaleb Smith,0,Virginia Tech,0.0,0.0,0.0,False,False
Eli Adams,0,Virginia Tech,0.0,0.0,0.0,False,False
Travis Tisdale,0,Kentucky,0.0,-0.0,0.0,False,False
Mac McWilliams,0,UAB,0.0,0.0,0.0,False,False
Keshon Artis,0,Virginia Tech,0.0,0.0,0.0,False,False
Aric Horne,0,Iowa State,0.0,0.0,0.0,False,False
Gavin Thomson,0,Pittsburgh,0.0,0.0,0.0,False,False
Jared Campbell,0,Pittsburgh,0.0,0.0,0.0,False,False
Chris Ferguson,0,Liberty,0.0,0.0,0.0,False,False
Josh Mack,0,Liberty,0.0,0.0,0.0,False,False
Armani Chatman,0,Virginia Tech,0.0,0.0,0.0,False,False
James Mitchell,0,Virginia Tech,0.0,-0.0,0.0,False,False
Tylan Jones,0,UAB,0.0,0.0,0.0,False,False
Cam Goode,0,UCF,0.0,0.0,0.0,False,False
Laine Wilkins,0,Houston,0.0,0.0,0.0,False,False
Kenneth Dicks III,0,Wake Forest,0.0,0.0,0.0,False,False
Sam Hartman,0,Wake Forest,0.0,0.0,0.0,False,False
Art Green,0,Houston,0.0,0.0,0.0,False,False
Isaiah Isaac,0,Wake Forest,0.0,0.0,0.0,False,False
Eugene Asante,0,North Carolina,0.0,0.0,0.0,False,False
Zion Keith,0,Wake Forest,0.0,-0.0,0.0,False,False
Christian Hunter,0,Colorado State,0.0,0.0,0.0,False,False
D'Anthony Jones,0,Houston,0.0,0.0,0.0,False,False
Nasir Greer,0,Wake Forest,0.0,0.0,0.0,False,False
Peyton Woulard,0,Wake Forest,0.0,0.0,0.0,False,False
Rondell Bothroyd,0,Wake Forest,0.0,0.0,0.0,False,False
JaCorey Johns,0,Wake Forest,0.0,0.0,0.0,False,False
Ryan Smenda Jr.,0,Wake Forest,0.0,0.0,0.0,False,False
Dion Bergan,0,Wake Forest,0.0,0.0,0.0,False,False
Dalvin Hutchinson,0,Louisiana,0.0,0.0,0.0,False,False
Michael Collins,0,Rice,0.0,0.0,0.0,False,False
Brody Ingle,0,Cincinnati,0.0,0.0,0.0,False,False
Blake Whiteheart,0,Wake Forest,0.0,-0.0,0.0,False,False
A.T. Perry,0,Wake Forest,0.0,0.0,0.0,False,False
Nick Sciba,0,Wake Forest,0.0,-0.0,0.0,False,False
Royce Francis,0,Wake Forest,0.0,0.0,0.0,False,False
Micah Abraham,0,Marshall,0.0,0.0,0.0,False,False
Calvin Brownholtz,0,UTEP,0.0,0.0,0.0,False,False
Justin Garrett,0,UTEP,0.0,0.0,0.0,False,False
Giles Jackson,0,Michigan,0.0,-0.0,0.0,False,False
Justin Prince,0,UTEP,0.0,0.0,0.0,False,False
Josh Caldwell,0,UTEP,0.0,0.0,0.0,False,False
Praise Amaewhule,0,UTEP,0.0,0.0,0.0,False,False
Reynaldo Flores,0,UTEP,0.0,0.0,0.0,False,False
Khadry Jackson,0,North Carolina,0.0,0.0,0.0,False,False
Jha'Quan Jackson,0,Tulane,0.0,-0.0,0.0,False,False
Lane Botkin,0,Houston Christian,0.0,0.0,0.0,False,False
Ryan McCarthy,0,The Citadel,0.0,0.0,0.0,False,False
James Tupou,0,UTEP,0.0,-0.0,0.0,False,False
Keyonte Sessions,0,The Citadel,0.0,-0.0,0.0,False,False
Sean-Thomas Faulkner,0,The Citadel,0.0,0.0,0.0,False,False
Gavin Baechle,0,UTEP,0.0,0.0,0.0,False,False
Willie Eubanks III,0,The Citadel,0.0,0.0,0.0,False,False
Trent Thompson,0,UTEP,0.0,-0.0,0.0,False,False
Jeremiah Jean-Baptiste,0,UCF,0.0,0.0,0.0,False,False
Mitchell Crawford,0,Michigan State,0.0,0.0,0.0,False,False
Cal Wallerstedt,0,UTEP,0.0,0.0,0.0,False,False
Deven Jarvis,0,Fresno State,0.0,0.0,0.0,False,False
Dalton Owens,0,The Citadel,0.0,0.0,0.0,False,False
Jay Howard,0,The Citadel,0.0,0.0,0.0,False,False
Steve Jenkins,0,UNLV,0.0,0.0,0.0,False,False
Devin Jennings,0,Wyoming,0.0,-0.0,0.0,False,False
Ali Jennings,0,West Virginia,0.0,0.0,0.0,False,False
Elijah Klein,0,UTEP,0.0,0.0,0.0,False,False
Myles Jernigan,0,California,0.0,0.0,0.0,False,False
Thomas Joe-Kamara,0,Temple,0.0,0.0,0.0,False,False
Casey Thompson,0,Texas,0.0,0.0,0.0,False,False
Jalen Green,0,Texas,0.0,-0.0,0.0,False,False
Cameron Rising,0,Utah,0.0,0.0,0.0,False,False
Anthony Cook,0,Texas,0.0,0.0,0.0,False,False
Ryan Bujcevski,0,Texas,0.0,-0.0,0.0,False,False
Joshua Moore,0,Texas,0.0,-0.0,0.0,False,False
Rahmir Johnson,0,Nebraska,0.0,-0.0,0.0,False,False
Cameron Dicker,0,Texas,0.0,0.0,0.0,False,False
D'Shawn Jamison,0,Texas,0.0,0.0,0.0,False,False
Ethan Bednarcyzk,0,Eastern Kentucky,0.0,0.0,0.0,False,False
Jarrett Smith,0,Texas,0.0,0.0,0.0,False,False
B.J. Foster,0,Texas,0.0,0.0,0.0,False,False
Keaontay Ingram,0,Texas,0.0,0.0,0.0,False,False
DeMarvion Overshown,0,Texas,0.0,-0.0,0.0,False,False
Amari Johnson,0,UCF,0.0,-0.0,0.0,False,False
Ayodele Adeoye,0,Texas,0.0,0.0,0.0,False,False
Luke Brockermeyer,0,Texas,0.0,0.0,0.0,False,False
Oscar Adaway III,0,North Texas,0.0,0.0,0.0,False,False
Keegan Jones,0,UCLA,0.0,-0.0,0.0,False,False
Adetomiwa Adebawore,0,Northwestern,0.0,0.0,0.0,False,False
Nic Jones,0,Ball State,0.0,0.0,0.0,False,False
Christian Jones,0,Texas,0.0,0.0,0.0,False,False
Antoine Williams,0,Austin Peay,0.0,0.0,0.0,False,False
Brennan Eagles,0,Texas,0.0,0.0,0.0,False,False
Al'Vonte Woodard,0,Texas,0.0,0.0,0.0,False,False
Malcolm Epps,0,Texas,0.0,0.0,0.0,False,False
Jermaine Johnson Jr.,0,Massachusetts,0.0,-0.0,0.0,False,False
Lexington Joseph,0,Florida International,0.0,-0.0,0.0,False,False
Kelley Joiner Jr.,0,South Florida,0.0,0.0,0.0,False,False
Deandre Jules,0,Pittsburgh,0.0,0.0,0.0,False,False
Moro Ojomo,0,Texas,0.0,0.0,0.0,False,False
Keondre Coburn,0,Texas,0.0,0.0,0.0,False,False
Nate Needham,0,Bowling Green,0.0,-0.0,0.0,False,False
Demarco Jones,0,Oklahoma State,0.0,0.0,0.0,False,False
Anthony Adkins,0,Army,0.0,0.0,0.0,False,False
Christian Parrish,0,Army,0.0,0.0,0.0,False,False
Jimmy Ciarlo,0,Army,0.0,0.0,0.0,False,False
Dylan Jordan,0,TCU,0.0,0.0,0.0,False,False
Ay'Juan Marshall,0,Army,0.0,0.0,0.0,False,False
Jeremiah Josephs,0,Miami (OH),0.0,0.0,0.0,False,False
Keeron Henderson,0,Army,0.0,0.0,0.0,False,False
Leo Lowin,0,Army,0.0,-0.0,0.0,False,False
Calijah Kancey,0,Pittsburgh,0.0,0.0,0.0,False,False
Quinn Maretzki,0,Army,0.0,0.0,0.0,False,False
Damon Lowe,0,Western Kentucky,0.0,0.0,0.0,False,False
Mohamed Kamara,0,Colorado State,0.0,0.0,0.0,False,False
Xavier Kane,0,Campbell,0.0,0.0,0.0,False,False
Nick Kargman,0,Western Michigan,0.0,0.0,0.0,False,False
Tyrell Robinson,0,Army,0.0,-0.0,0.0,False,False
Riley Tyson,0,Army,0.0,0.0,0.0,False,False
Spencer Jones,0,Army,0.0,0.0,0.0,False,False
Casey Kelly,0,Ole Miss,0.0,-0.0,0.0,False,False
Kyu Blu Kelly,0,Stanford,0.0,0.0,0.0,False,False
Alan Bowman,0,Texas Tech,0.0,0.0,0.0,False,False
KJ Presley,0,Charlotte,0.0,0.0,0.0,False,False
Mario Kendricks,0,Virginia Tech,0.0,0.0,0.0,False,False
SaRodorick Thompson,0,Texas Tech,0.0,0.0,0.0,False,False
Caden Leggett,0,Texas Tech,0.0,-0.0,0.0,False,False
Dax Neece,0,Abilene Christian,0.0,0.0,0.0,False,False
Patrick Curley,0,Texas Tech,0.0,0.0,0.0,False,False
Trey Wolff,0,Texas Tech,0.0,0.0,0.0,False,False
Ben Kiernan,0,North Carolina,0.0,-0.0,0.0,False,False
JT Killen,0,Coastal Carolina,0.0,0.0,0.0,False,False
Keshawn King,0,Virginia Tech,0.0,0.0,0.0,False,False
Isaiah Alston,0,Army,0.0,-0.0,0.0,False,False
Reed Bowman,0,Mississippi State,0.0,0.0,0.0,False,False
Kym-Mani King,0,Iowa State,0.0,0.0,0.0,False,False
Jordan Funk,0,Army,0.0,0.0,0.0,False,False
Devin Lafayette,0,Northern Illinois,0.0,-0.0,0.0,False,False
Jack Kiser,0,Notre Dame,0.0,-0.0,0.0,False,False
Gabe Cohen,0,Indiana,0.0,0.0,0.0,False,False
KeSean Carter,0,Texas Tech,0.0,-0.0,0.0,False,False
Erik Ezukanma,0,Texas Tech,0.0,-0.0,0.0,False,False
Marquae Kirkendoll,0,New Mexico,0.0,0.0,0.0,False,False
Joshua Sloan,0,UTEP,0.0,0.0,0.0,False,False
Jaylon Hutchings,0,Texas Tech,0.0,0.0,0.0,False,False
Zonovan Knight,0,NC State,0.0,-0.0,0.0,False,False
T.J. Banks,0,West Virginia,0.0,0.0,0.0,False,False
