name,position,collegeTeam,overall,predicted_overall,error,actually_drafted,predicted_drafted
Josh Proctor,0,Ohio State,0.0,0.0,0.0,False,False
Cameron Brown,0,Ohio State,0.0,0.0,0.0,False,False
Sebastian Castro,0,Iowa,0.0,0.0,0.0,False,False
Kamryn Babb,0,Ohio State,0.0,0.0,0.0,False,False
Dallas Gant,0,Toledo,0.0,0.0,0.0,False,False
Isaiah Huff,0,Assumption,0.0,0.0,0.0,False,False
Brian Snead,0,Arkansas State,0.0,0.0,0.0,False,False
Jaelen Gill,0,Boston College,0.0,0.0,0.0,False,False
Marcus Hooker,0,Youngstown State,0.0,0.0,0.0,False,False
DeWayne Carter,0,Duke,0.0,0.0,0.0,False,False
Quincy Casey,0,Alabama A&M,0.0,0.0,0.0,False,False
Chandler Caughron,0,Central Arkansas,0.0,0.0,0.0,False,False
Jarrett Powell,0,Hampton,0.0,0.0,0.0,False,False
K'Vaughan Pope,0,Tennessee State,0.0,0.0,0.0,False,False
Javontae Jean-Baptiste,0,Ohio State,0.0,0.0,0.0,False,False
Dante Cephas,0,Kent State,0.0,0.0,0.0,False,False
Joshua Cephus,0,UTSA,0.0,0.0,0.0,False,False
Dante Chachere,0,Portland State,0.0,0.0,0.0,False,False
Tyler Friday,0,Ohio State,0.0,0.0,0.0,False,False
Chayce Chalmers,0,Virginia,0.0,0.0,0.0,False,False
Don Chapman,0,North Carolina,0.0,0.0,0.0,False,False
Carter Krupp,0,BYU,0.0,0.0,0.0,False,False
Parker Christensen,0,Wyoming,0.0,0.0,0.0,False,False
Tyson Williams,0,Colorado State,0.0,0.0,0.0,False,False
Alex Cherry,0,Princeton,0.0,0.0,0.0,False,False
L'Christian Smith,0,Cincinnati,0.0,0.0,0.0,False,False
Tyler Kirkess,0,UVA Wise,0.0,0.0,0.0,False,False
Dean Connors,0,Rice,0.0,0.0,0.0,False,False
Kenan Christon,0,San Diego State,0.0,0.0,0.0,False,False
Justin Birdsong,0,Georgia Southern,0.0,0.0,0.0,False,False
Zyon McGee,0,Georgia Southern,0.0,0.0,0.0,False,False
Micah Barnett,0,Rice,0.0,0.0,0.0,False,False
NaJee Thompson,0,Georgia Southern,0.0,0.0,0.0,False,False
De'Corian Clark,0,UTSA,0.0,0.0,0.0,False,False
Jon Ferguson,0,Georgia Southern,0.0,0.0,0.0,False,False
Caleb Brown,0,South Carolina State,0.0,0.0,0.0,False,False
Deonta Bembry,0,Eastern Kentucky,0.0,0.0,0.0,False,False
Tre'Shaun Clark,0,Liberty,0.0,0.0,0.0,False,False
Dean Clark,0,Kent State,0.0,0.0,0.0,False,False
Quin Williams,0,Georgia Southern,0.0,0.0,0.0,False,False
Mykol Clark,0,Louisiana Tech,0.0,0.0,0.0,False,False
Demani Richardson,0,Texas A&M,0.0,0.0,0.0,False,False
Boden Groen,0,Rice,0.0,0.0,0.0,False,False
Maurice Westmoreland,0,UTEP,0.0,0.0,0.0,False,False
Antonio Clary,0,Virginia,0.0,0.0,0.0,False,False
Kelly Akharaiyi,0,UTEP,0.0,0.0,0.0,False,False
Marcus Rogers,0,Troy,0.0,0.0,0.0,False,False
Scoobie Ford,0,Mississippi State,0.0,0.0,0.0,False,False
Jallah Zeze Jr.,0,Wagner,0.0,0.0,0.0,False,False
Cam Wyche,0,Tennessee State,0.0,0.0,0.0,False,False
Parker Devine,0,Georgia Southern,0.0,0.0,0.0,False,False
Donald Clay,0,SMU,0.0,0.0,0.0,False,False
Christian Clayton,0,UTSA,0.0,0.0,0.0,False,False
Anthony Beck II,0,Georgia Southern,0.0,0.0,0.0,False,False
Dillon Springer,0,Georgia Southern,0.0,0.0,0.0,False,False
Jayden Clemons,0,Wyoming,0.0,0.0,0.0,False,False
Judge Culpepper,0,Toledo,0.0,0.0,0.0,False,False
Kevens Clercius,0,UConn,0.0,0.0,0.0,False,False
Dre Butler,0,Liberty,0.0,0.0,0.0,False,False
Kilian Zierer,0,Auburn,0.0,0.0,0.0,False,False
Brandon Frazier,0,Auburn,0.0,0.0,0.0,False,False
Daniel George,0,Akron,0.0,0.0,0.0,False,False
Trent Gordon,0,Arkansas,0.0,0.0,0.0,False,False
Luke McCaffrey,0,Rice,0.0,0.0,0.0,False,False
Isaiah Humphries,0,UL Monroe,0.0,0.0,0.0,False,False
Charlie Katshir,0,Penn State,0.0,0.0,0.0,False,False
Jack Coldiron,0,Miami (OH),0.0,0.0,0.0,False,False
Jack Conley,0,Boston College,0.0,0.0,0.0,False,False
PJ Mustipher,0,Penn State,0.0,0.0,0.0,False,False
Anthony Collier,0,Miami (OH),0.0,0.0,0.0,False,False
Tye Edwards,0,UTSA,0.0,0.0,0.0,False,False
Jake Pinegar,0,Penn State,0.0,0.0,0.0,False,False
Chace Davis,0,UTSA,0.0,0.0,0.0,False,False
C.J. Tillman,0,Wofford,0.0,0.0,0.0,False,False
Nick Tarburton,0,Penn State,0.0,0.0,0.0,False,False
Blair Conwright,0,TCU,0.0,0.0,0.0,False,False
Devonte Lee,0,Nevada,0.0,0.0,0.0,False,False
Jaden Dedman,0,Nevada,0.0,0.0,0.0,False,False
Garrett Shrader,0,Syracuse,0.0,0.0,0.0,False,False
Anthonie Cooper,0,Arizona State,0.0,0.0,0.0,False,False
Marley Cook,0,Middle Tennessee,0.0,0.0,0.0,False,False
Glover Cook,0,Florida Atlantic,0.0,0.0,0.0,False,False
Gary Cooper,0,Bryant,0.0,0.0,0.0,False,False
Emany Johnson,0,Nevada,0.0,0.0,0.0,False,False
Jaxson Dart,0,Ole Miss,0.0,0.0,0.0,False,False
Marvin Martin,0,South Alabama,0.0,0.0,0.0,False,False
Avery Smith,0,Toledo,0.0,0.0,0.0,False,False
Jack Powers,0,East Carolina,0.0,0.0,0.0,False,False
Dallaz Corbitt,0,UCF,0.0,0.0,0.0,False,False
Josiah Bradley,0,Nevada,0.0,0.0,0.0,False,False
Toa Taua,0,Nevada,0.0,0.0,0.0,False,False
Jordan Lee,0,Washington State,0.0,0.0,0.0,False,False
LeDarrius Cox,0,Indiana,0.0,0.0,0.0,False,False
Eli Cox,0,Kentucky,0.0,0.0,0.0,False,False
Daniel Grzesiak,0,Utah State,0.0,0.0,0.0,False,False
Luis Cristobal,0,Georgia State,0.0,0.0,0.0,False,False
Sherod White,0,New Mexico,0.0,0.0,0.0,False,False
Jalen Cropper,0,Fresno State,0.0,0.0,0.0,False,False
Christopher Love,0,Nevada,0.0,0.0,0.0,False,False
Howard Cross III,0,Notre Dame,0.0,0.0,0.0,False,False
Braxten Croteau,0,California,0.0,0.0,0.0,False,False
Kade Zimmerman,0,New Mexico,0.0,0.0,0.0,False,False
Luke Drzewiecki,0,New Mexico,0.0,0.0,0.0,False,False
Clay Cundiff,0,Wisconsin,0.0,0.0,0.0,False,False
Kyron Cumby,0,Delaware,0.0,0.0,0.0,False,False
Cody Martin,0,UAB,0.0,0.0,0.0,False,False
Reise Collier,0,UAB,0.0,0.0,0.0,False,False
Jayden Curry,0,South Florida,0.0,0.0,0.0,False,False
Naveon Mitchell,0,Missouri State,0.0,0.0,0.0,False,False
Dallas Payne,0,UAB,0.0,0.0,0.0,False,False
Xzavier Guyton,0,New Mexico State,0.0,0.0,0.0,False,False
Trey Sneed,0,Fordham,0.0,0.0,0.0,False,False
Mike Edwards,0,New Mexico State,0.0,0.0,0.0,False,False
Donovan King,0,New Mexico State,0.0,0.0,0.0,False,False
Devin Richardson,0,Texas,0.0,0.0,0.0,False,False
Levani Damuni,0,Stanford,0.0,0.0,0.0,False,False
Justin Segura,0,New Mexico State,0.0,0.0,0.0,False,False
Davion Daniels,0,Bowling Green,0.0,0.0,0.0,False,False
Harvey Clayton Jr.,0,Maine,0.0,0.0,0.0,False,False
Ty Danzy,0,Florida International,0.0,0.0,0.0,False,False
John Graves III,0,SE Louisiana,0.0,0.0,0.0,False,False
Amad Anderson Jr.,0,Temple,0.0,0.0,0.0,False,False
Jack Plummer,0,California,0.0,0.0,0.0,False,False
Jeff Marks,0,Jacksonville State,0.0,0.0,0.0,False,False
Tanner Davis,0,Massachusetts,0.0,0.0,0.0,False,False
Maximus Pulley,0,Western Kentucky,0.0,0.0,0.0,False,False
Carson Baker,0,Morgan State,0.0,0.0,0.0,False,False
Cedarious Barfield,0,San Diego State,0.0,0.0,0.0,False,False
Joe Davis,0,Southern Utah,0.0,0.0,0.0,False,False
Dareon Goodrum,0,Western Kentucky,0.0,0.0,0.0,False,False
Dashaun Davis,0,App State,0.0,0.0,0.0,False,False
Jacob Thomas,0,James Madison,0.0,0.0,0.0,False,False
Brent Austin,0,James Madison,0.0,0.0,0.0,False,False
BJ Busbee,0,East Texas A&M,0.0,0.0,0.0,False,False
Khalil Dawsey,0,Harvard,0.0,0.0,0.0,False,False
Keshawn Banks,0,San Diego State,0.0,0.0,0.0,False,False
Daniel Okpoko,0,San Diego State,0.0,0.0,0.0,False,False
DJ VanHook,0,App State,0.0,0.0,0.0,False,False
Alama Uluave,0,San Diego State,0.0,0.0,0.0,False,False
Terrell Dawkins,0,South Carolina,0.0,0.0,0.0,False,False
Nick Mosley,0,Bowling Green,0.0,0.0,0.0,False,False
Cooper Dawson,0,Charleston Southern,0.0,0.0,0.0,False,False
Easton Dean,0,Iowa State,0.0,0.0,0.0,False,False
Jack Reynolds,0,Charlotte,0.0,0.0,0.0,False,False
Kobe Smith,0,Lindenwood,0.0,0.0,0.0,False,False
Nick DeJong,0,Iowa,0.0,0.0,0.0,False,False
Lucas Dean,0,UTSA,0.0,0.0,0.0,False,False
Kessawn Abraham,0,Rutgers,0.0,0.0,0.0,False,False
Tyler Gillison,0,Cincinnati,0.0,0.0,0.0,False,False
Josh DeBerry,0,Boston College,0.0,0.0,0.0,False,False
Javier Derritt,0,North Dakota State,0.0,0.0,0.0,False,False
Chase Presnell,0,App State,0.0,0.0,0.0,False,False
Adam Korsak,0,Rutgers,0.0,0.0,0.0,False,False
Eddie Lewis,0,Memphis,0.0,0.0,0.0,False,False
Tyler Devera,0,Stony Brook,0.0,0.0,0.0,False,False
Kevin Abrams-Verwayne,0,App State,0.0,0.0,0.0,False,False
Artur Sitkowski,0,Illinois,0.0,0.0,0.0,False,False
Tre'Shon Devones,0,Rice,0.0,0.0,0.0,False,False
M.J. Devonshire,0,Pittsburgh,0.0,0.0,0.0,False,False
Dominic Zvada,0,Arkansas State,0.0,0.0,0.0,False,False
Kyle Harmon,0,San José State,0.0,0.0,0.0,False,False
Aeneas DiCosmo,0,Stanford,0.0,0.0,0.0,False,False
Tobias Harris,0,Old Dominion,0.0,0.0,0.0,False,False
Matthew Mercurio,0,Villanova,0.0,0.0,0.0,False,False
Miles Dickens,0,Northwestern State,0.0,0.0,0.0,False,False
Markus Knight,0,Old Dominion,0.0,0.0,0.0,False,False
Armoni Dixon,0,Tulane,0.0,0.0,0.0,False,False
Jacob Dingle,0,Cincinnati,0.0,0.0,0.0,False,False
Allen Henry,0,Coastal Carolina,0.0,0.0,0.0,False,False
Lance Dixon,0,West Virginia,0.0,0.0,0.0,False,False
Nehemiah Shelton,0,San José State,0.0,0.0,0.0,False,False
Na'drian Dizadare,0,Oklahoma State,0.0,0.0,0.0,False,False
Jeremiah Johnson,0,Georgia State,0.0,0.0,0.0,False,False
Chris Smith,0,Georgia State,0.0,0.0,0.0,False,False
Jacob Dobbs,0,Holy Cross,0.0,0.0,0.0,False,False
Taj Dodson,0,Kentucky,0.0,0.0,0.0,False,False
LaMarcus Brand,0,Georgia State,0.0,0.0,0.0,False,False
Joseph Harper,0,Georgia State,0.0,0.0,0.0,False,False
Brandon Dorlus,0,Oregon,0.0,0.0,0.0,False,False
Donte Burton,0,Tulsa,0.0,0.0,0.0,False,False
Aron Cruickshank,0,Rutgers,0.0,0.0,0.0,False,False
Reggie Pearson,0,Texas Tech,0.0,0.0,0.0,False,False
Dylan Downing,0,Kansas,0.0,0.0,0.0,False,False
Elijah Downing,0,Louisville,0.0,0.0,0.0,False,False
Wyatt Draeger,0,San Diego State,0.0,0.0,0.0,False,False
Moses Douglass,0,Alabama A&M,0.0,0.0,0.0,False,False
Carter Milliron,0,Louisiana,0.0,0.0,0.0,False,False
Aaron Wright,0,Louisiana,0.0,0.0,0.0,False,False
Storm Duck,0,North Carolina,0.0,0.0,0.0,False,False
Khalid Duke,0,Kansas State,0.0,0.0,0.0,False,False
Cade Fortin,0,Arkansas,0.0,0.0,0.0,False,False
Niko Duffey,0,Alcorn State,0.0,0.0,0.0,False,False
Michel Dukes,0,South Florida,0.0,0.0,0.0,False,False
Marcus Wiser,0,Louisiana,0.0,0.0,0.0,False,False
Tristan Driggers,0,UL Monroe,0.0,0.0,0.0,False,False
Wembley Mailei,0,UL Monroe,0.0,0.0,0.0,False,False
Collin Duncan,0,Mississippi State,0.0,0.0,0.0,False,False
Caymen Mills,0,UL Monroe,0.0,0.0,0.0,False,False
Matthew Flint,0,Western Kentucky,0.0,0.0,0.0,False,False
Quindarius Dunnigan,0,Middle Tennessee,0.0,0.0,0.0,False,False
Donta Anthony Jr.,0,Old Dominion,0.0,0.0,0.0,False,False
Lance Boykin,0,Coastal Carolina,0.0,0.0,0.0,False,False
Garrett Dzuro,0,Massachusetts,0.0,0.0,0.0,False,False
Damion Charity,0,Old Dominion,0.0,0.0,0.0,False,False
Keyvaun Eady,0,Western Oregon,0.0,0.0,0.0,False,False
Jaylen McCollough,0,Tennessee,0.0,0.0,0.0,False,False
Nigel Fitzgerald,0,UConn,0.0,0.0,0.0,False,False
Weston Eget,0,New Mexico State,0.0,0.0,0.0,False,False
Devean Deal,0,Tulane,0.0,0.0,0.0,False,False
Drew Donley,0,Cincinnati,0.0,0.0,0.0,False,False
Cornell Hendrick Jr.,0,Elon,0.0,0.0,0.0,False,False
O'Shea Jackson,0,Chattanooga,0.0,0.0,0.0,False,False
Obi Egbuna,0,North Carolina,0.0,0.0,0.0,False,False
Gregory Clayton Jr.,0,LSU,0.0,0.0,0.0,False,False
Sokoya McDuffie,0,UConn,0.0,0.0,0.0,False,False
Luke Ellenberger,0,Coastal Carolina,0.0,0.0,0.0,False,False
Jaren Randle,0,UTSA,0.0,0.0,0.0,False,False
Justin Rodriguez,0,UTSA,0.0,0.0,0.0,False,False
Darius Savedge,0,Rhode Island,0.0,0.0,0.0,False,False
Daveno Ellington,0,Bethune-Cookman,0.0,0.0,0.0,False,False
Isaiah Spencer,0,Old Dominion,0.0,0.0,0.0,False,False
Blake Watson,0,Old Dominion,0.0,0.0,0.0,False,False
AC White,0,Bryant,0.0,0.0,0.0,False,False
Romeir Elliott,0,Southern Illinois,0.0,0.0,0.0,False,False
Andrew Peasley,0,Wyoming,0.0,0.0,0.0,False,False
Jaylen Ellis,0,Baylor,0.0,0.0,0.0,False,False
Kyle Wakefield,0,UTSA,0.0,0.0,0.0,False,False
Luke Elzinga,0,Central Michigan,0.0,0.0,0.0,False,False
Ryan Shockency,0,UTSA,0.0,0.0,0.0,False,False
Joe Ervin,0,Middle Tennessee,0.0,0.0,0.0,False,False
Nalu Emerson,0,Hawai'i,0.0,0.0,0.0,False,False
Garrett Guirlando,0,UL Monroe,0.0,0.0,0.0,False,False
Dean Engram,0,Wisconsin,0.0,0.0,0.0,False,False
Micheal Caraway Jr.,0,Southern Miss,0.0,0.0,0.0,False,False
Michael Erhart,0,Oregon State,0.0,0.0,0.0,False,False
Austin Ertl,0,Miami (OH),0.0,0.0,0.0,False,False
Wade Meacham,0,Utah State,0.0,0.0,0.0,False,False
Brodarius Lewis,0,Southern Miss,0.0,0.0,0.0,False,False
Brody Butler,0,Middle Tennessee,0.0,0.0,0.0,False,False
Jordyn Mahaffey,0,Southern Miss,0.0,0.0,0.0,False,False
Kamren Fabiculanan,0,Washington,0.0,0.0,0.0,False,False
Naki Fahina,0,UNLV,0.0,0.0,0.0,False,False
Myles Farmer,0,Nebraska,0.0,0.0,0.0,False,False
Mason Fairchild,0,Kansas,0.0,0.0,0.0,False,False
Kamryn Farrar,0,SMU,0.0,0.0,0.0,False,False
Malcolm Lee,0,Ball State,0.0,0.0,0.0,False,False
Omarr Norman-Lott,0,Arizona State,0.0,0.0,0.0,False,False
Leif Fautanu,0,UNLV,0.0,0.0,0.0,False,False
John Paddock,0,Ball State,0.0,0.0,0.0,False,False
Jalen Montgomery,0,Middle Tennessee,0.0,0.0,0.0,False,False
Tyler Potts,0,Ball State,0.0,0.0,0.0,False,False
Alex Felkins,0,Columbia,0.0,0.0,0.0,False,False
Dean Ferguson,0,Virginia Tech,0.0,0.0,0.0,False,False
Jack Sape,0,Ball State,0.0,0.0,0.0,False,False
Gerald Smith,0,Prairie View A&M,0.0,0.0,0.0,False,False
Joey Felton,0,Yale,0.0,0.0,0.0,False,False
La'Damian Webb,0,South Alabama,0.0,0.0,0.0,False,False
Joshua Ferguson,0,New Mexico State,0.0,0.0,0.0,False,False
Yo'Heinz Tyler,0,Ball State,0.0,0.0,0.0,False,False
Marquise Robinson,0,South Alabama,0.0,0.0,0.0,False,False
Lajadan Tolbert,0,South Alabama,0.0,0.0,0.0,False,False
Amechi Uzodinma,0,Ball State,0.0,0.0,0.0,False,False
Tanner Ingle,0,NC State,0.0,0.0,0.0,False,False
Payton Wilson,0,NC State,0.0,0.0,0.0,False,False
Jalen Ivy,0,Southern,0.0,0.0,0.0,False,False
Devin Leary,0,NC State,0.0,0.0,0.0,False,False
Dequan Finn,0,Toledo,0.0,0.0,0.0,False,False
Malik Dunlap,0,Texas Tech,0.0,0.0,0.0,False,False
Dennis Fisher,0,Alabama A&M,0.0,0.0,0.0,False,False
Teshaun Smith,0,NC State,0.0,0.0,0.0,False,False
Taiyon Palmer,0,Troy,0.0,0.0,0.0,False,False
Isaac Duffy-Webb,0,UAlbany,0.0,0.0,0.0,False,False
Trent Pennix,0,NC State,0.0,0.0,0.0,False,False
A.J. Finley,0,Ole Miss,0.0,0.0,0.0,False,False
Calvin Hart Jr.,0,Illinois,0.0,0.0,0.0,False,False
Tyler Baker-Williams,0,NC State,0.0,0.0,0.0,False,False
Christopher Dunn,0,NC State,0.0,0.0,0.0,False,False
Steven Fiso,0,Hawai'i,0.0,0.0,0.0,False,False
Michael Fletcher,0,Michigan State,0.0,0.0,0.0,False,False
Angel G Flores,0,Northern Arizona,0.0,0.0,0.0,False,False
J.J. Jernighan,0,Mississippi State,0.0,0.0,0.0,False,False
Kash Foley,0,Grambling,0.0,0.0,0.0,False,False
Trace Ford,0,Oklahoma State,0.0,0.0,0.0,False,False
Colby Cox,0,Memphis,0.0,0.0,0.0,False,False
Jeff Foreman,0,Arkansas State,0.0,0.0,0.0,False,False
Hayes Hammond,0,Mississippi State,0.0,0.0,0.0,False,False
Kilinahe Mendiola-Jensen,0,UNLV,0.0,0.0,0.0,False,False
Titus Lyons,0,Texas State,0.0,0.0,0.0,False,False
Jordan Forrest,0,Holy Cross,0.0,0.0,0.0,False,False
Jasiah Provillon,0,NC State,0.0,0.0,0.0,False,False
Devin Carter,0,NC State,0.0,0.0,0.0,False,False
Nicktroy Fortune,0,UTSA,0.0,0.0,0.0,False,False
Elijah Fuentes-Cundiff,0,Syracuse,0.0,0.0,0.0,False,False
Mason Hunt,0,Southern Miss,0.0,0.0,0.0,False,False
Drew Fowler,0,Washington,0.0,0.0,0.0,False,False
Garret Fountain,0,San Diego State,0.0,0.0,0.0,False,False
Tommy Dunn,0,Kansas,0.0,0.0,0.0,False,False
Robert Bruce,0,Troy,0.0,0.0,0.0,False,False
Jason Brownlee,0,Southern Miss,0.0,0.0,0.0,False,False
Solomon Byrd,0,USC,0.0,0.0,0.0,False,False
Sean Chambers,0,Montana State,0.0,0.0,0.0,False,False
Zakhari Franklin,0,UTSA,0.0,0.0,0.0,False,False
Natrone Brooks,0,Southern Miss,0.0,0.0,0.0,False,False
Tayshaun Shipp,0,Mercer,0.0,0.0,0.0,False,False
Ian Jernagin,0,San José State,0.0,0.0,0.0,False,False
Ethan Powell,0,San José State,0.0,0.0,0.0,False,False
Tyler Kennedy,0,Delta State,0.0,0.0,0.0,False,False
Cole Godbout,0,Wyoming,0.0,0.0,0.0,False,False
Josh Fuga,0,Virginia Tech,0.0,0.0,0.0,False,False
Noah Lavulo,0,San José State,0.0,0.0,0.0,False,False
Nick Frey,0,Colgate,0.0,0.0,0.0,False,False
Dillon Gabriel,0,Oklahoma,0.0,0.0,0.0,False,False
Jackson Marcotte,0,Wyoming,0.0,0.0,0.0,False,False
DeShawn Gaddie,0,North Texas,0.0,0.0,0.0,False,False
Marcus Fuqua,0,Buffalo,0.0,0.0,0.0,False,False
Brett Gabbert,0,Miami (OH),0.0,0.0,0.0,False,False
Cameron Murray,0,Northern Colorado,0.0,0.0,0.0,False,False
Jeff Weimer,0,UNLV,0.0,0.0,0.0,False,False
Rome Weber,0,Western Kentucky,0.0,0.0,0.0,False,False
Miles Williams,0,Wyoming,0.0,0.0,0.0,False,False
Kendre' Gant,0,Louisiana,0.0,0.0,0.0,False,False
Jake Lange,0,Southern Miss,0.0,0.0,0.0,False,False
Josiah Johnson,0,Massachusetts,0.0,0.0,0.0,False,False
Joseph Norwood,0,Memphis,0.0,0.0,0.0,False,False
Velton Gardner,0,SMU,0.0,0.0,0.0,False,False
Rodney Dansby,0,Houston Christian,0.0,0.0,0.0,False,False
Tahj Gary,0,Tulsa,0.0,0.0,0.0,False,False
Trenton Holloway,0,UNLV,0.0,0.0,0.0,False,False
Deangelo Wagoner,0,Mississippi Valley State,0.0,0.0,0.0,False,False
Lavonte Gater,0,Kent State,0.0,0.0,0.0,False,False
Adam Deese,0,New Hampshire,0.0,0.0,0.0,False,False
Da'Shon Ross,0,Massachusetts,0.0,0.0,0.0,False,False
Salim Turner-Muhammad,0,Stanford,0.0,0.0,0.0,False,False
Uchenna Ezewike,0,Massachusetts,0.0,0.0,0.0,False,False
Terrell Vaughn,0,Utah State,0.0,0.0,0.0,False,False
Kristos Fernandez,0,Long Island University,0.0,0.0,0.0,False,False
Omari Okeke,0,Utah State,0.0,0.0,0.0,False,False
George Georgopoulos,0,Mississippi State,0.0,0.0,0.0,False,False
Dennis Osagiede,0,Liberty,0.0,0.0,0.0,False,False
Easton Gibbs,0,Wyoming,0.0,0.0,0.0,False,False
Shocky Jacques-Louis,0,Akron,0.0,0.0,0.0,False,False
BJ Gibson,0,South Carolina,0.0,0.0,0.0,False,False
Nick Giacolone,0,New Mexico State,0.0,0.0,0.0,False,False
Re-al Mitchell,0,San Diego,0.0,0.0,0.0,False,False
Joseph Scates,0,Memphis,0.0,0.0,0.0,False,False
Averie Habas,0,Southern Miss,0.0,0.0,0.0,False,False
Xavier Tolliver,0,Houston Christian,0.0,0.0,0.0,False,False
Jordan Oliver,0,Houston Christian,0.0,0.0,0.0,False,False
Jaeveyon Morton,0,Morgan State,0.0,0.0,0.0,False,False
Mitchell Anderson,0,Wyoming,0.0,0.0,0.0,False,False
Xavier Gipson,0,Stephen F. Austin,0.0,0.0,0.0,False,False
Isaac Sell,0,Wyoming,0.0,0.0,0.0,False,False
Jalen Stewart,0,Massachusetts,0.0,0.0,0.0,False,False
Beau Coberley,0,Iowa State,0.0,0.0,0.0,False,False
Tayvonn Kyle,0,Iowa State,0.0,0.0,0.0,False,False
Micah Glaize,0,Liberty,0.0,0.0,0.0,False,False
Jared Rus,0,Iowa State,0.0,0.0,0.0,False,False
Juan Lua,0,Massachusetts,0.0,0.0,0.0,False,False
Gerry Vaughn,0,Iowa State,0.0,0.0,0.0,False,False
John Stegenga,0,Mercer,0.0,0.0,0.0,False,False
Jayce Godley,0,Nevada,0.0,0.0,0.0,False,False
Keonte Glinton,0,Wyoming,0.0,0.0,0.0,False,False
Kendell Jackson,0,Iowa State,0.0,0.0,0.0,False,False
Kalen DeLoach,0,Florida State,0.0,0.0,0.0,False,False
Brogan Korta,0,Morehouse College,0.0,0.0,0.0,False,False
Ralen Goforth,0,USC,0.0,0.0,0.0,False,False
Connor Guess,0,Iowa State,0.0,0.0,0.0,False,False
Jason Gold Jr.,0,Northwestern,0.0,0.0,0.0,False,False
Randy Fizer,0,Wagner,0.0,0.0,0.0,False,False
Sean Shaw Jr.,0,Iowa State,0.0,0.0,0.0,False,False
Tory Spears,0,Texas State,0.0,0.0,0.0,False,False
Matt Goncalves,0,Pittsburgh,0.0,0.0,0.0,False,False
Brayden Narveson,0,Western Kentucky,0.0,0.0,0.0,False,False
Isaiah Lee,0,Iowa State,0.0,0.0,0.0,False,False
Damarius Good,0,Texas State,0.0,0.0,0.0,False,False
Darius Gooden,0,Massachusetts,0.0,0.0,0.0,False,False
TJ Goodwin,0,Mississippi Valley State,0.0,0.0,0.0,False,False
Brandon Barbee,0,SE Louisiana,0.0,0.0,0.0,False,False
Nolan Ziegler,0,Notre Dame,0.0,0.0,0.0,False,False
Thomas Gore,0,Georgia State,0.0,0.0,0.0,False,False
Brenton Cox,0,Florida,0.0,0.0,0.0,False,False
Ta'Quan Roberson,0,UConn,0.0,0.0,0.0,False,False
Kearis Jackson,0,Georgia,0.0,0.0,0.0,False,False
Divaad Wilson,0,UCF,0.0,0.0,0.0,False,False
Marvin Grant,0,Kansas,0.0,0.0,0.0,False,False
Austin Harnetiaux,0,Washington,0.0,0.0,0.0,False,False
Hugh Nelson,0,Hawai'i,0.0,0.0,0.0,False,False
Aidan Quinn,0,Southern Illinois,0.0,0.0,0.0,False,False
Renardo Green,0,Florida State,0.0,0.0,0.0,False,False
Jadarius Hector,0,Limestone,0.0,0.0,0.0,False,False
Eric Smith,0,Florida A&M,0.0,0.0,0.0,False,False
Tyrick James,0,Tulane,0.0,0.0,0.0,False,False
Amare Jones,0,Georgia Southern,0.0,0.0,0.0,False,False
Khafre Brown,0,South Florida,0.0,0.0,0.0,False,False
Gerald Green,0,Georgia Southern,0.0,0.0,0.0,False,False
Burke Griffin,0,New Hampshire,0.0,0.0,0.0,False,False
Cameron Carroll,0,Tulane,0.0,0.0,0.0,False,False
George Ramirez,0,Southern Utah,0.0,0.0,0.0,False,False
Alfred Thomas,0,Tulane,0.0,0.0,0.0,False,False
Larry Brooks,0,Tulane,0.0,0.0,0.0,False,False
Luke Griffin,0,Missouri,0.0,0.0,0.0,False,False
Chase Griffin,0,UCLA,0.0,0.0,0.0,False,False
M.J. Griffin,0,Louisville,0.0,0.0,0.0,False,False
Te'Cory Couch,0,Miami,0.0,0.0,0.0,False,False
Alec Mock,0,Air Force,0.0,0.0,0.0,False,False
Grant Gunnell,0,North Texas,0.0,0.0,0.0,False,False
Jeffery Johnson,0,Oklahoma,0.0,0.0,0.0,False,False
Jarrett Guest,0,Coastal Carolina,0.0,0.0,0.0,False,False
Macon Clark,0,Tulane,0.0,0.0,0.0,False,False
Carlos Hatcher,0,Tulane,0.0,0.0,0.0,False,False
Jamiran James,0,Nicholls,0.0,0.0,0.0,False,False
Kamal Hadden,0,Tennessee,0.0,0.0,0.0,False,False
Tanner McCalister,0,Ohio State,0.0,0.0,0.0,False,False
Spencer Sanders,0,Oklahoma State,0.0,0.0,0.0,False,False
Richie Hagarty,0,Southern Illinois,0.0,0.0,0.0,False,False
Kanion Williams,0,Oklahoma State,0.0,0.0,0.0,False,False
Sean Michael Flanagan,0,Oklahoma State,0.0,0.0,0.0,False,False
Chris McClellan,0,Florida,0.0,0.0,0.0,False,False
DeSean Brown,0,Oklahoma State,0.0,0.0,0.0,False,False
Alex Hale,0,Oklahoma State,0.0,0.0,0.0,False,False
Tate Hallock,0,Michigan State,0.0,0.0,0.0,False,False
Robert Spears-Jennings,0,Oklahoma,0.0,0.0,0.0,False,False
Marvin Ham II,0,Colorado,0.0,0.0,0.0,False,False
Jahmyl Jeter,0,Texas State,0.0,0.0,0.0,False,False
Maverick Hansen,0,Michigan State,0.0,0.0,0.0,False,False
