name,position,collegeTeam,overall,predicted_overall,error,actually_drafted,predicted_drafted
Kenny Byrd,0,UTEP,0.0,0.0,0.0,False,False
Collin Rogers,0,SMU,0.0,0.0,0.0,False,False
Markus Schumacher,0,SMU,0.0,0.0,0.0,False,False
Matt Baer,0,SMU,0.0,0.0,0.0,False,False
Mike Yoan Sandjo-Njiki,0,SMU,0.0,0.0,0.0,False,False
Jordan Veneziale,0,Georgia State,0.0,0.0,0.0,False,False
Lincoln Victor,0,Washington State,0.0,0.0,0.0,False,False
Charlie Vincent,0,Utah,0.0,0.0,0.0,False,False
Chase Dial-Watson,0,Georgia Southern,0.0,0.0,0.0,False,False
Chandler Dial-Watson,0,Georgia Southern,0.0,0.0,0.0,False,False
Jalen Smith,0,Hawai'i,0.0,0.0,0.0,False,False
Greyson Morgan,0,Hawai'i,0.0,0.0,0.0,False,False
Noah Kema,0,Hawai'i,0.0,0.0,0.0,False,False
Cam'Ron Bell,0,Hawai'i,0.0,0.0,0.0,False,False
Matagi Thompson,0,Hawai'i,0.0,0.0,0.0,False,False
AJ Vongphachanh,0,BYU,0.0,0.0,0.0,False,False
Dayton Wade,0,Ole Miss,0.0,0.0,0.0,False,False
Jackson Wheeler,0,Georgia Southern,0.0,0.0,0.0,False,False
Ty Bowman,0,Kansas State,0.0,0.0,0.0,False,False
Khyheem Waleed,0,Delaware State,0.0,0.0,0.0,False,False
Peter Manuma,0,Hawai'i,0.0,0.0,0.0,False,False
Demarii Blanks,0,Hawai'i,0.0,0.0,0.0,False,False
Elijah Hills,0,UAlbany,0.0,0.0,0.0,False,False
Alex Perry,0,Hawai'i,0.0,0.0,0.0,False,False
Matthew Maschmeier,0,Kansas State,0.0,0.0,0.0,False,False
Beau Palmer,0,Kansas State,0.0,0.0,0.0,False,False
Malachi Davis,0,Toledo,0.0,0.0,0.0,False,False
Amir Wallace,0,San Diego,0.0,0.0,0.0,False,False
Chuuky Hines,0,Hawai'i,0.0,0.0,0.0,False,False
Pofele Ashlock,0,Hawai'i,0.0,0.0,0.0,False,False
Kody Walterscheid,0,Oklahoma State,0.0,0.0,0.0,False,False
Treshaun Ward,0,Kansas State,0.0,0.0,0.0,False,False
Damon Ward Jr.,0,North Texas,0.0,0.0,0.0,False,False
Jasper Williams,0,Louisiana,0.0,0.0,0.0,False,False
Myron Warren,0,Texas State,0.0,0.0,0.0,False,False
Caleb Kibodi,0,Louisiana,0.0,0.0,0.0,False,False
Keyon Ware-Hudson,0,Oregon,0.0,0.0,0.0,False,False
John Covert,0,VMI,0.0,0.0,0.0,False,False
Caleb Cooley,0,Wyoming,0.0,0.0,0.0,False,False
Nic Talich,0,Wyoming,0.0,0.0,0.0,False,False
Ben Florentine,0,Wyoming,0.0,0.0,0.0,False,False
Woodi Washington,0,Oklahoma,0.0,0.0,0.0,False,False
JR Waters,0,Grambling,0.0,0.0,0.0,False,False
Jordan Waters,0,Duke,0.0,0.0,0.0,False,False
Luke Gombert,0,Incarnate Word,0.0,0.0,0.0,False,False
Connor Watkins,0,Villanova,0.0,0.0,0.0,False,False
Quincy Watson,0,Delaware,0.0,0.0,0.0,False,False
Jacob Bernard,0,Louisiana,0.0,0.0,0.0,False,False
A.J. Watts,0,UL Monroe,0.0,0.0,0.0,False,False
Xavier Weaver,0,Colorado,0.0,0.0,0.0,False,False
Christian Wells,0,Massachusetts,0.0,0.0,0.0,False,False
Chris Bellamy,0,New Mexico State,0.0,0.0,0.0,False,False
J.J. Weaver,0,Kentucky,0.0,0.0,0.0,False,False
Ryan Dolan,0,Syracuse,0.0,0.0,0.0,False,False
Ja'Had Carter,0,Ohio State,0.0,0.0,0.0,False,False
Jamoni Jones,0,New Mexico State,0.0,0.0,0.0,False,False
Star Thomas,0,New Mexico State,0.0,0.0,0.0,False,False
Dorian Wesley,0,Alabama A&M,0.0,0.0,0.0,False,False
Isaiah Jones,0,Syracuse,0.0,0.0,0.0,False,False
Brandon Peskin,0,Fordham,0.0,0.0,0.0,False,False
Elijah Wright,0,Syracuse,0.0,0.0,0.0,False,False
Diego Pavia,0,New Mexico State,0.0,0.0,0.0,False,False
Kordell David,0,New Mexico State,0.0,0.0,0.0,False,False
Ja'Quinden Jackson,0,Utah,0.0,0.0,0.0,False,False
Andre White,0,Georgia Tech,0.0,0.0,0.0,False,False
Sone Aupiu,0,New Mexico State,0.0,0.0,0.0,False,False
Tannahill Love,0,Texas,0.0,0.0,0.0,False,False
Kheagian Heckaman,0,UTEP,0.0,0.0,0.0,False,False
Donovan Smith,0,Houston,0.0,0.0,0.0,False,False
Marcus Whitaker,0,Prairie View A&M,0.0,0.0,0.0,False,False
Buddha Peleti,0,New Mexico State,0.0,0.0,0.0,False,False
Cameron Watts,0,Texas Tech,0.0,0.0,0.0,False,False
AJ Vaipulu,0,New Mexico State,0.0,0.0,0.0,False,False
Joseph Plunk,0,Texas Tech,0.0,0.0,0.0,False,False
Jai Rodriquez,0,New Mexico State,0.0,0.0,0.0,False,False
Jayden York,0,Texas Tech,0.0,0.0,0.0,False,False
Shea Whiting,0,Boise State,0.0,0.0,0.0,False,False
Trent Low,0,Texas Tech,0.0,0.0,0.0,False,False
Chandler Whitfield,0,Southern,0.0,0.0,0.0,False,False
Gabe Liu,0,Tulane,0.0,0.0,0.0,False,False
Rylan Kennedy,0,Texas A&M,0.0,0.0,0.0,False,False
Kameran Senegal,0,McNeese,0.0,0.0,0.0,False,False
Jake Held,0,McNeese,0.0,0.0,0.0,False,False
Joshon Barbie,0,McNeese,0.0,0.0,0.0,False,False
Simeon Jones,0,McNeese,0.0,0.0,0.0,False,False
Kevric Wiggins,0,Jackson State,0.0,0.0,0.0,False,False
Calvin Wiggins,0,Houston Christian,0.0,0.0,0.0,False,False
Joe Ward,0,McNeese,0.0,0.0,0.0,False,False
Jaylon Henry,0,McNeese,0.0,0.0,0.0,False,False
CJ Cole,0,West Virginia,0.0,0.0,0.0,False,False
Logan Berryhill,0,South Florida,0.0,0.0,0.0,False,False
Preston Fox,0,West Virginia,0.0,0.0,0.0,False,False
Danny King,0,West Virginia,0.0,0.0,0.0,False,False
Daryl Porter Jr.,0,Miami,0.0,0.0,0.0,False,False
Sedric Applewhite,0,McNeese,0.0,0.0,0.0,False,False
Masey Lewis,0,McNeese,0.0,0.0,0.0,False,False
Ray Williams,0,Howard,0.0,0.0,0.0,False,False
Tyronne Hayes,0,McNeese,0.0,0.0,0.0,False,False
Rason Williams II,0,Louisiana Tech,0.0,0.0,0.0,False,False
Neno Lemay,0,Nicholls,0.0,0.0,0.0,False,False
Tank McMath,0,Nicholls,0.0,0.0,0.0,False,False
Brady Meitz,0,Stetson,0.0,0.0,0.0,False,False
Caleb Williams,0,Lamar,0.0,0.0,0.0,False,False
Keshon Williams,0,Stephen F. Austin,0.0,0.0,0.0,False,False
Kristian Williams,0,Missouri,0.0,0.0,0.0,False,False
Davis Beville,0,Oklahoma,0.0,0.0,0.0,False,False
Jalen Williams,0,Missouri State,0.0,0.0,0.0,False,False
Kaderris Roberts,0,Stetson,0.0,0.0,0.0,False,False
Levi Williams,0,Utah State,0.0,0.0,0.0,False,False
Marshall Golick,0,Stetson,0.0,0.0,0.0,False,False
Brandon Lairy,0,Nicholls,0.0,0.0,0.0,False,False
RJ Williams,0,Stetson,0.0,0.0,0.0,False,False
Jayden Williams,0,Miami (OH),0.0,0.0,0.0,False,False
Ethan Lee,0,Nicholls,0.0,0.0,0.0,False,False
Kylan Dupre,0,Nicholls,0.0,0.0,0.0,False,False
Jayson Raines,0,Stanford,0.0,0.0,0.0,False,False
Nikko Reed,0,Oregon,0.0,0.0,0.0,False,False
Jaymason Willingham,0,Portland State,0.0,0.0,0.0,False,False
Antavious Willis,0,Southern Miss,0.0,0.0,0.0,False,False
Jalon Warthen-Carr,0,Stetson,0.0,0.0,0.0,False,False
David Stubbs,0,Stetson,0.0,0.0,0.0,False,False
Omar Cooper Jr.,0,Indiana,0.0,0.0,0.0,False,False
Jacoby Windmon,0,Michigan State,0.0,0.0,0.0,False,False
Dane Whalen,0,Nicholls,0.0,0.0,0.0,False,False
Elliott Nimrod,0,Utah State,0.0,0.0,0.0,False,False
Jack Bullard,0,Arkansas State,0.0,0.0,0.0,False,False
JaQuan Fank,0,Nicholls,0.0,0.0,0.0,False,False
Lee Witherspoon,0,UAB,0.0,0.0,0.0,False,False
Nick Curci,0,Duquesne,0.0,0.0,0.0,False,False
Rashad Wisdom,0,UTSA,0.0,0.0,0.0,False,False
Jude Wolfe,0,USC,0.0,0.0,0.0,False,False
Adrian Woliver,0,Toledo,0.0,0.0,0.0,False,False
Tavion Woodard,0,Ball State,0.0,0.0,0.0,False,False
Zaylin Wood,0,Middle Tennessee,0.0,0.0,0.0,False,False
Billy Wooden,0,Massachusetts,0.0,0.0,0.0,False,False
Craig Woodson,0,California,0.0,0.0,0.0,False,False
A.J. Woods,0,Pittsburgh,0.0,0.0,0.0,False,False
Quintavius Workman,0,Sam Houston,0.0,0.0,0.0,False,False
Ka'Morreun Pimpton,0,LSU,0.0,0.0,0.0,False,False
Sean Wracher,0,Indiana,0.0,0.0,0.0,False,False
Dante Wright,0,Temple,0.0,0.0,0.0,False,False
Cameron Dotson,0,Stephen F. Austin,0.0,0.0,0.0,False,False
Kyi Wright,0,James Madison,0.0,0.0,0.0,False,False
Javin Wright,0,Nebraska,0.0,0.0,0.0,False,False
Jeremiah Walker,0,Stephen F. Austin,0.0,0.0,0.0,False,False
Jacardia Wright,0,Missouri State,0.0,0.0,0.0,False,False
Tkai Lloyd,0,Stephen F. Austin,0.0,0.0,0.0,False,False
Korbyn White,0,Stephen F. Austin,0.0,0.0,0.0,False,False
Dylan Hopkins,0,New Mexico,0.0,0.0,0.0,False,False
Xavier Lanier,0,Tulsa,0.0,0.0,0.0,False,False
Jalon Hunter,0,Stephen F. Austin,0.0,0.0,0.0,False,False
Eman Garrison,0,Stephen F. Austin,0.0,0.0,0.0,False,False
Kyre Williams,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Chancellor Edwards,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Mekhi Hagens,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Jalen Rayam,0,Middle Tennessee,0.0,0.0,0.0,False,False
Jewel Fletcher,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Tristian Ballard,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Lavar Lindo,0,Stephen F. Austin,0.0,0.0,0.0,False,False
Ty Love,0,Stephen F. Austin,0.0,0.0,0.0,False,False
Kenji Lewis,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Caleb Fox,0,TCU,0.0,0.0,0.0,False,False
Jordan Yates,0,Sam Houston,0.0,0.0,0.0,False,False
Craig Young,0,Kansas,0.0,0.0,0.0,False,False
Derrell Holston,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Laprel Boyd,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Sam Anthony,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Isheem Young,0,Ole Miss,0.0,0.0,0.0,False,False
Marc Flemming,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Isaiah Ward,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Joshua Youngblood,0,Delaware,0.0,0.0,0.0,False,False
Trey Glymph,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Cameron Roetherford,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Fish McWilliams,0,UAB,0.0,0.0,0.0,False,False
Michael Fairbanks II,0,UAB,0.0,0.0,0.0,False,False
Wilson Beaverstock,0,Samford,0.0,0.0,0.0,False,False
Derrick White,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Caleb Blake,0,Missouri State,0.0,0.0,0.0,False,False
Roberto Miranda,0,Arizona,0.0,0.0,0.0,False,False
Tanner Blount,0,Fresno State,0.0,0.0,0.0,False,False
Anas Luqman,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Justin Flowe,0,Arizona,0.0,0.0,0.0,False,False
Desmond Evans,0,North Carolina,0.0,0.0,0.0,False,False
Matthew Middleton,0,Morehead State,0.0,0.0,0.0,False,False
Matthew McClelland,0,Morehead State,0.0,0.0,0.0,False,False
Marcus Burke,0,Florida,0.0,0.0,0.0,False,False
Haynes King,0,Georgia Tech,0.0,0.0,0.0,False,False
Aaron Anderson,0,LSU,0.0,0.0,0.0,False,False
Dalton Stroman,0,App State,0.0,0.0,0.0,False,False
Jordan Burch,0,Oregon,0.0,0.0,0.0,False,False
Sav'ell Smalls,0,Colorado,0.0,0.0,0.0,False,False
Vincent Nunley,0,Washington,0.0,0.0,0.0,False,False
Bryce Patterson,0,Morehead State,0.0,0.0,0.0,False,False
Demarkcus Bowman,0,UCF,0.0,0.0,0.0,False,False
Kaleb Lyons,0,Morehead State,0.0,0.0,0.0,False,False
Phillip Webb,0,Jackson State,0.0,0.0,0.0,False,False
Braiden McGregor,0,Michigan,0.0,0.0,0.0,False,False
Keenan Wolf,0,Morehead State,0.0,0.0,0.0,False,False
DeMonte Capehart,0,Clemson,0.0,0.0,0.0,False,False
Wesley Steiner,0,Auburn,0.0,0.0,0.0,False,False
Antwuan Powell,0,Virginia Tech,0.0,0.0,0.0,False,False
Kendall Milton,0,Georgia,0.0,0.0,0.0,False,False
Caleb Tillman,0,Morehead State,0.0,0.0,0.0,False,False
Trevon Kleint,0,Morehead State,0.0,0.0,0.0,False,False
R.J. Mickens,0,Clemson,0.0,0.0,0.0,False,False
Marcus Rosemy,0,Georgia,0.0,0.0,0.0,False,False
D.J. Uiagalelei,0,Oregon State,0.0,0.0,0.0,False,False
Qwentin Brown,0,Brown,0.0,0.0,0.0,False,False
Dillon Golden,0,Brown,0.0,0.0,0.0,False,False
Myles Murphy,0,North Carolina,0.0,0.0,0.0,False,False
Chris Thompson Jr.,0,USC,0.0,0.0,0.0,False,False
John Perdue,0,Brown,0.0,0.0,0.0,False,False
Sam Smith,0,Brown,0.0,0.0,0.0,False,False
Hudson Card,0,Purdue,0.0,0.0,0.0,False,False
Bryce Edmondson,0,Memphis,0.0,0.0,0.0,False,False
Corey Ellington,0,Mississippi State,0.0,0.0,0.0,False,False
Major Burns,0,LSU,0.0,0.0,0.0,False,False
Lemondre Joe,0,Missouri State,0.0,0.0,0.0,False,False
Trevon Booker,0,Campbell,0.0,0.0,0.0,False,False
Tyrin Taylor,0,Memphis,0.0,0.0,0.0,False,False
Vernon Broughton,0,Texas,0.0,0.0,0.0,False,False
Chase Jenkins,0,Rice,0.0,0.0,0.0,False,False
Solomon Miller,0,Brown,0.0,0.0,0.0,False,False
Jaylan Knighton,0,SMU,0.0,0.0,0.0,False,False
Kayvon Britten,0,Tarleton State,0.0,0.0,0.0,False,False
Demouy Kennedy,0,Colorado,0.0,0.0,0.0,False,False
BJ Williams,0,Wake Forest,0.0,0.0,0.0,False,False
Evan Burkhart,0,Cal Poly,0.0,0.0,0.0,False,False
Chason Barber,0,Brown,0.0,0.0,0.0,False,False
Tyler Pezza,0,Brown,0.0,0.0,0.0,False,False
Liam O'Brien,0,Pennsylvania,0.0,0.0,0.0,False,False
Alex Haight,0,Pennsylvania,0.0,0.0,0.0,False,False
Kevin Swint,0,Georgia State,0.0,0.0,0.0,False,False
A.J. Henning,0,Northwestern,0.0,0.0,0.0,False,False
Darin Turner,0,Alabama A&M,0.0,0.0,0.0,False,False
Tyler Cherry,0,The Citadel,0.0,0.0,0.0,False,False
Kobe Hudson,0,UCF,0.0,0.0,0.0,False,False
Omari Thomas,0,Tennessee,0.0,0.0,0.0,False,False
Jo'quavious Marks,0,Mississippi State,0.0,0.0,0.0,False,False
John Lista,0,Pennsylvania,0.0,0.0,0.0,False,False
Ze'Vian Capers,0,Western Kentucky,0.0,0.0,0.0,False,False
Tanner Knue,0,Eastern Michigan,0.0,0.0,0.0,False,False
Jacolbe Cowan,0,North Carolina,0.0,0.0,0.0,False,False
Timarcus Simpson,0,South Florida,0.0,0.0,0.0,False,False
Jeff Sims,0,Nebraska,0.0,0.0,0.0,False,False
Ej Williams,0,Eastern Michigan,0.0,0.0,0.0,False,False
Ethan Garbers,0,UCLA,0.0,0.0,0.0,False,False
J.J. Evans,0,North Alabama,0.0,0.0,0.0,False,False
Shane Illingworth,0,Nevada,0.0,0.0,0.0,False,False
Cody Simon,0,Ohio State,0.0,0.0,0.0,False,False
Lawrance Toafili,0,Florida State,0.0,0.0,0.0,False,False
Fadil Diggs,0,Texas A&M,0.0,0.0,0.0,False,False
Gary Clinton,0,Missouri State,0.0,0.0,0.0,False,False
Coziah Izzard,0,Penn State,0.0,0.0,0.0,False,False
Keyvone Lee,0,Mississippi State,0.0,0.0,0.0,False,False
Chad Lindberg,0,Georgia,0.0,0.0,0.0,False,False
Luke Doty,0,South Carolina,0.0,0.0,0.0,False,False
Jackson Bratton,0,UAB,0.0,0.0,0.0,False,False
Tahj Brown,0,Southern,0.0,0.0,0.0,False,False
Marcus Borne,0,Southern,0.0,0.0,0.0,False,False
Marcellus Johnson,0,Missouri,0.0,0.0,0.0,False,False
Darius Boone,0,Northwestern State,0.0,0.0,0.0,False,False
Drew Pyne,0,Arizona State,0.0,0.0,0.0,False,False
Quinton Sharkey,0,Nicholls,0.0,0.0,0.0,False,False
Andre Seldon,0,New Mexico State,0.0,0.0,0.0,False,False
Mikey Haney,0,Eastern Michigan,0.0,0.0,0.0,False,False
Quincy Brown,0,Nicholls,0.0,0.0,0.0,False,False
Demon Clowney,0,Charlotte,0.0,0.0,0.0,False,False
Curtis Jacobs,0,Penn State,0.0,0.0,0.0,False,False
Jacob Borcila,0,Vanderbilt,0.0,0.0,0.0,False,False
Ckelby Givens,0,Southern,0.0,0.0,0.0,False,False
Ke'Nard King,0,Northwestern State,0.0,0.0,0.0,False,False
Jordan Botelho,0,Notre Dame,0.0,0.0,0.0,False,False
Zach Patterson,0,Northwestern State,0.0,0.0,0.0,False,False
Ty Hall,0,Northwestern State,0.0,0.0,0.0,False,False
Arian Smith,0,Georgia,0.0,0.0,0.0,False,False
Jaylen White,0,Norfolk State,0.0,0.0,0.0,False,False
DJ Johnson,0,Northwestern State,0.0,0.0,0.0,False,False
Hogan Wasson,0,Northwestern State,0.0,0.0,0.0,False,False
Tonka Hemingway,0,South Carolina,0.0,0.0,0.0,False,False
Lathan Ransom,0,Ohio State,0.0,0.0,0.0,False,False
Jordan Toles,0,Morgan State,0.0,0.0,0.0,False,False
Kennieth Lacy,0,Northwestern State,0.0,0.0,0.0,False,False
Zykeivous Walker,0,Auburn,0.0,0.0,0.0,False,False
Gee Scott Jr.,0,Ohio State,0.0,0.0,0.0,False,False
Daniel Dufour,0,Northwestern State,0.0,0.0,0.0,False,False
Siale Suliafu,0,Lamar,0.0,0.0,0.0,False,False
Tory Morgan,0,Northwestern State,0.0,0.0,0.0,False,False
Danny Sears,0,Northwestern State,0.0,0.0,0.0,False,False
Micah Bowens,0,Charlotte,0.0,0.0,0.0,False,False
Kalel Mullings,0,Michigan,0.0,0.0,0.0,False,False
Noah Caldwell,0,Abilene Christian,0.0,0.0,0.0,False,False
Jay Hardy,0,Liberty,0.0,0.0,0.0,False,False
Jacobian Guillory,0,LSU,0.0,0.0,0.0,False,False
Gary Bryant Jr.,0,Oregon,0.0,0.0,0.0,False,False
Jermiah Dobbins,0,Abilene Christian,0.0,0.0,0.0,False,False
Dwight McGlothern,0,Arkansas,0.0,0.0,0.0,False,False
Michael Drennen II,0,Toledo,0.0,0.0,0.0,False,False
Jordan Morant,0,Mississippi State,0.0,0.0,0.0,False,False
Stone Earle,0,North Texas,0.0,0.0,0.0,False,False
T.J. Johnson,0,Northwestern State,0.0,0.0,0.0,False,False
Malik Hornsby,0,Texas State,0.0,0.0,0.0,False,False
Duce Hart,0,Northwestern State,0.0,0.0,0.0,False,False
Dylan Simmons,0,Missouri State,0.0,0.0,0.0,False,False
Warren Brinson,0,Georgia,0.0,0.0,0.0,False,False
Denver Holman,0,Abilene Christian,0.0,0.0,0.0,False,False
Kadron Johnson,0,North Texas,0.0,0.0,0.0,False,False
Makari Paige,0,Michigan,0.0,0.0,0.0,False,False
Prince Dorbah,0,Arizona State,0.0,0.0,0.0,False,False
Derek Wingo,0,Florida,0.0,0.0,0.0,False,False
Nazir Stackhouse,0,Georgia,0.0,0.0,0.0,False,False
Dre Jones,0,Florida A&M,0.0,0.0,0.0,False,False
Darius Lewis,0,SE Louisiana,0.0,0.0,0.0,False,False
Harrison Bailey,0,Louisville,0.0,0.0,0.0,False,False
Keontae Jenkins,0,Coastal Carolina,0.0,0.0,0.0,False,False
R.J. Moten,0,Florida,0.0,0.0,0.0,False,False
Brendon Lewis,0,Nevada,0.0,0.0,0.0,False,False
Cooper McCasland,0,Abilene Christian,0.0,0.0,0.0,False,False
John Humphreys,0,Stanford,0.0,0.0,0.0,False,False
Elijah Moffett,0,Abilene Christian,0.0,0.0,0.0,False,False
Lideatrick Griffin,0,Mississippi State,0.0,0.0,0.0,False,False
Isiah Childs,0,Montana,0.0,0.0,0.0,False,False
Michael Berarducci,0,Duquesne,0.0,0.0,0.0,False,False
Myles Slusher,0,Colorado,0.0,0.0,0.0,False,False
Kaleb Proctor,0,SE Louisiana,0.0,0.0,0.0,False,False
Richard Rocquemore,0,North Texas,0.0,0.0,0.0,False,False
Eric Taylor,0,Mississippi State,0.0,0.0,0.0,False,False
Cj Barnes,0,Duquesne,0.0,0.0,0.0,False,False
Cam Smith,0,Wofford,0.0,0.0,0.0,False,False
Jaiden Francois,0,Utah State,0.0,0.0,0.0,False,False
Dylan Djete,0,Wofford,0.0,0.0,0.0,False,False
Davion Primm,0,Michigan State,0.0,0.0,0.0,False,False
Cole Joyce,0,Utah State,0.0,0.0,0.0,False,False
Princely Umanmielen,0,Florida,0.0,0.0,0.0,False,False
Junior Bergen,0,Montana,0.0,0.0,0.0,False,False
Rickie Shaw II,0,Wofford,0.0,0.0,0.0,False,False
Derek Boykins-Brooks,0,Charlotte,0.0,0.0,0.0,False,False
R.J. Brunson,0,Wofford,0.0,0.0,0.0,False,False
Blayne Toll,0,Arkansas State,0.0,0.0,0.0,False,False
Traeshon Holden,0,Oregon,0.0,0.0,0.0,False,False
Bryce Farrell,0,Stanford,0.0,0.0,0.0,False,False
Umari Hatcher,0,Syracuse,0.0,0.0,0.0,False,False
Jaden Casey,0,Portland State,0.0,0.0,0.0,False,False
Jeremy Moussa,0,Florida A&M,0.0,0.0,0.0,False,False
Jordan Butler,0,Abilene Christian,0.0,0.0,0.0,False,False
Joel Williams,0,Memphis,0.0,0.0,0.0,False,False
Aidan Bouman,0,South Dakota,0.0,0.0,0.0,False,False
Jusfin Meyers,0,Georgia Southern,0.0,0.0,0.0,False,False
Zyun Reeves,0,Louisiana Tech,0.0,0.0,0.0,False,False
Devery Cagle,0,Wofford,0.0,0.0,0.0,False,False
Elijhah Badger,0,Arizona State,0.0,0.0,0.0,False,False
Austin Keys,0,Auburn,0.0,0.0,0.0,False,False
Sam Adams II,0,Washington,0.0,0.0,0.0,False,False
Bryson Dickerson,0,Wofford,0.0,0.0,0.0,False,False
Max Dunlasky,0,Wofford,0.0,0.0,0.0,False,False
Xavier Carlton,0,California,0.0,0.0,0.0,False,False
Akheem Mesidor,0,Miami,0.0,0.0,0.0,False,False
Jamari Brown,0,Gardner-Webb,0.0,0.0,0.0,False,False
Jahvante Royal,0,Pittsburgh,0.0,0.0,0.0,False,False
Jayvon Henderson,0,East Tennessee State,0.0,0.0,0.0,False,False
Tommy Winton III,0,East Tennessee State,0.0,0.0,0.0,False,False
William Riddle,0,East Tennessee State,0.0,0.0,0.0,False,False
Xavier Gaillardetz,0,East Tennessee State,0.0,0.0,0.0,False,False
Amir Dendy,0,East Tennessee State,0.0,0.0,0.0,False,False
Eli Acker,0,Ole Miss,0.0,0.0,0.0,False,False
Jaylen George,0,East Tennessee State,0.0,0.0,0.0,False,False
Rashad Amos,0,Miami (OH),0.0,0.0,0.0,False,False
Bryce Phillips,0,Tennessee State,0.0,0.0,0.0,False,False
Dion Villiers,0,Tennessee State,0.0,0.0,0.0,False,False
Clinton Anokwuru,0,Coastal Carolina,0.0,0.0,0.0,False,False
Isaiah Dunson,0,Baylor,0.0,0.0,0.0,False,False
Ira Armstead,0,Eastern Illinois,0.0,0.0,0.0,False,False
Kevon Angry,0,UAlbany,0.0,0.0,0.0,False,False
Jordan Gant,0,Tennessee State,0.0,0.0,0.0,False,False
Jamareeh Jones,0,Boston College,0.0,0.0,0.0,False,False
Kameron Arnold,0,Boston College,0.0,0.0,0.0,False,False
Dylan Appleton,0,Murray State,0.0,0.0,0.0,False,False
Jaylon Armstead,0,San Diego State,0.0,0.0,0.0,False,False
Tristan Armstrong,0,Massachusetts,0.0,0.0,0.0,False,False
Craig Cunningham,0,Tennessee State,0.0,0.0,0.0,False,False
James Ash,0,Florida A&M,0.0,0.0,0.0,False,False
J'Querian Ladson,0,Portland State,0.0,0.0,0.0,False,False
Elijah O'Neal,0,Arizona State,0.0,0.0,0.0,False,False
Zae Baines,0,Temple,0.0,0.0,0.0,False,False
Avery Williams,0,Tennessee State,0.0,0.0,0.0,False,False
Jevon Banks,0,Kansas State,0.0,0.0,0.0,False,False
Jaylon Barden,0,Georgia Southern,0.0,0.0,0.0,False,False
Justin Barron,0,Syracuse,0.0,0.0,0.0,False,False
Ben Barten,0,Wisconsin,0.0,0.0,0.0,False,False
CJ Beasley,0,Coastal Carolina,0.0,0.0,0.0,False,False
Tyler Beverett,0,Bucknell,0.0,0.0,0.0,False,False
Taiwan Berryhill,0,Kansas,0.0,0.0,0.0,False,False
Korie Black,0,Oklahoma State,0.0,0.0,0.0,False,False
Austin Bolt,0,Boise State,0.0,0.0,0.0,False,False
DeMeer Blankumsee,0,Memphis,0.0,0.0,0.0,False,False
Philip Blidi,0,Indiana,0.0,0.0,0.0,False,False
Peny Boone,0,Toledo,0.0,0.0,0.0,False,False
Kristin Booth,0,Southern Miss,0.0,0.0,0.0,False,False
Jadyn Bost,0,Eastern Kentucky,0.0,0.0,0.0,False,False
Beau Brade,0,Maryland,0.0,0.0,0.0,False,False
Marlon Bradley,0,Florida Atlantic,0.0,0.0,0.0,False,False
Tahj Brooks,0,Texas Tech,0.0,0.0,0.0,False,False
Dontrez Brown,0,Bowling Green,0.0,0.0,0.0,False,False
Jacques Bristol,0,Central Michigan,0.0,0.0,0.0,False,False
Tyrone Broden Jr.,0,Arkansas,0.0,0.0,0.0,False,False
DeCarlos Brooks,0,Arizona State,0.0,0.0,0.0,False,False
Stacy Brown,0,Prairie View A&M,0.0,0.0,0.0,False,False
Jacobee Bryant,0,Kansas,0.0,0.0,0.0,False,False
Henry Bryant,0,Georgia State,0.0,0.0,0.0,False,False
Ty Benefield,0,Boise State,0.0,0.0,0.0,False,False
Jaqwondis Burns,0,SMU,0.0,0.0,0.0,False,False
Ryan Johnson,0,Akron,0.0,0.0,0.0,False,False
Jalen Burbage,0,Eastern Kentucky,0.0,0.0,0.0,False,False
Ishmael Burdine,0,TCU,0.0,0.0,0.0,False,False
Junior Damuni,0,Idaho State,0.0,0.0,0.0,False,False
Cyrus Wallace,0,Idaho State,0.0,0.0,0.0,False,False
Teilor Tuioti,0,Idaho State,0.0,0.0,0.0,False,False
Malik Benson,0,Alabama,0.0,0.0,0.0,False,False
Justin Jefferson,0,Alabama,0.0,0.0,0.0,False,False
Jalon Calhoun,0,Duke,0.0,0.0,0.0,False,False
Derrick Canteen,0,Virginia Tech,0.0,0.0,0.0,False,False
Geoff Cantin-Arku,0,Memphis,0.0,0.0,0.0,False,False
Joey Capra,0,Nevada,0.0,0.0,0.0,False,False
